antibody_name,mseq,patch_cdr_hyd,ens_charge,cdr_len,Fv_chml,patch_hyd,patch_pos,patch_neg,patch_ion,patch_cdr_pos,patch_cdr_neg,patch_cdr_ion,mass,pI_3D,r_gyr,r_solv,asa_vdw,asa_hyd,asa_hph,volume,mobility,dipole_moment,hyd_moment,debye,coeff_280,coeff_fric,coeff_diff,sed_const,eccen,zeta,zdipole,zquadrupole,helicity,strand,henry,E,affinity_VL_VH,amphipathicity,ASPmax,BSA_LC_HC,DRT,HI,hyd_idx,hyd_idx_cdr,hyd_strength,hyd_strength_cdr,Packing Score
P907-A14-decidable-application-a0de6,14,523.81647,7.7489533,76,1.9849718,782.76178,678.71014,328.55746,1007.2676,312.05298,178.05168,490.10468,25.059589,9.6653547,18.080379,24.41185,11852.535,6472.7876,4935.3047,23054.002,8.271431,304.34659,721.96393,9.6188574,49640,4.0953574e-011,1.0114176e-006,2.5404646e-013,0.50652057,14.717765,2.2299682e-015,1.2625172,3.2638993,41.772938,1.0863813,-2239.3103,-78.126289,0.59798574,0.49957666,624.48047,1.1234912,0.57619154,4.8039999,-1.482,12.168196,10.882926,2.2208312
P907-A14-descriptive-cap-ed267,15,432.80695,3.8679945,69,7.9677801,759.2326,625.42041,389.92386,1015.3443,207.71408,165.03433,372.74841,24.511492,8.6600094,17.932966,23.740156,11116.206,6114.7065,4585.6064,22598.703,4.2946062,327.48431,224.06355,9.6188574,50670,3.9826732e-011,1.0400197e-006,2.5551712e-013,0.44564202,7.6589017,1.1654525e-015,0.56661391,3.5212328,44.499416,1.0838941,-1807.7512,-79.013985,0.6069994,0.45833701,683.16846,0.8705532,0.62557065,5.9169998,0.108,9.5616159,5.9802542,2.2179134
P907-A14-desert-purlin-53451,16,458.3941,3.8362231,78,-0.10686836,774.4328,651.81665,361.3613,1013.178,279.25583,168.06708,447.32294,26.333158,8.1086998,18.359438,24.766415,12181.995,6297.75,5432.4771,24222.762,2.3534689,233.04718,529.68695,9.6188574,55600,4.1548397e-011,9.9693125e-007,2.6313397e-013,0.57363534,4.1832609,7.7395454e-016,0.33487475,3.506289,41.914959,1.0876853,-2223.543,-99.786163,0.60390538,0.47720727,794.82599,1.0311164,0.32965377,6.553,0.57599998,10.032453,6.2470837,2.2610927
P907-A14-dynamic-home-0575d,17,411.08209,1.7826245,61,2.0904863,729.13348,525.24579,420.70209,945.94788,217.38391,169.27524,386.65915,23.756624,7.1967006,17.625994,23.428329,10883.766,5910.4551,4556.1895,21939.361,-0.8050102,476.70313,472.62,9.6188574,54110,3.9303612e-011,1.0538607e-006,2.5094391e-013,0.44612116,-1.4373829,4.7357702e-016,0.16567902,4.6493282,47.48708,1.082732,-1621.2902,-74.323479,0.57686883,0.52366012,557.8736,1.137955,1.359849,11.331,2.661,9.5251036,7.0662365,2.1136644
P907-A14-ecru-combat-e2619,18,302.35031,1.8754635,60,3.9743903,616.59607,676.15686,527.69983,1203.8567,241.47771,332.29022,573.76794,24.445869,6.674367,17.834959,23.646973,11032.571,5689.3994,4918.2031,22455.607,-0.76338881,453.60641,465.3634,9.6188574,48610,3.9670409e-011,1.0441181e-006,2.5583732e-013,0.44411862,-1.361835,2.4045333e-016,0.081724688,3.0750034,44.611538,1.0835474,-2346.918,-76.763657,0.61600918,0.49029529,576.71271,0.99262756,1.0381442,4.7930002,-0.72100002,7.0659142,2.5313139,2.170764
P907-A14-ecru-deque-ba8c9,19,452.90314,7.8322401,77,3.8948755,744.33307,814.69672,453.39816,1268.0948,370.14716,266.57617,636.72333,26.649666,9.1130085,18.206558,24.542742,11627.723,6254.8535,4942.8481,24655.217,5.7259011,244.23158,457.20392,9.6188574,57090,4.1173159e-011,1.0060133e-006,2.6872263e-013,0.6570465,10.183798,1.7649352e-015,0.8770898,2.6340232,41.269386,1.0868635,-1988.7499,-103.34921,0.61183774,0.49762297,847.8374,1.0497469,0.95512635,8.507,1.245,9.3925467,4.5870028,2.180948
P907-A14-faint-click-67ee5,20,238.35674,1.9584035,65,-1.9545319,590.64667,691.3808,504.24905,1195.6299,208.92401,325.4382,534.36218,25.165823,6.7678385,17.811287,23.812384,11168.979,5668.3901,5072.3906,23113.279,-1.2018698,446.37659,392.91748,9.6188574,54570,3.9947903e-011,1.0368763e-006,2.6154523e-013,0.46306989,-2.1431222,4.2191248e-016,0.10923111,2.2303386,44.937344,1.0841626,-2083.4624,-83.210289,0.6175741,0.49611861,640.33386,1.030699,1.0168122,6.612,0.73199999,9.5178862,3.7315612,2.284611
P907-A14-fast-poset-8ec15,21,530.42352,2.751152,64,-1.7881265,783.7298,641.54059,462.7308,1104.2714,128.813,254.47618,383.28918,24.560318,7.9698858,18.092602,23.812641,11271.426,6001.6016,4863.3574,22625.889,2.4440384,273.08417,482.22443,9.6188574,42650,3.9948336e-011,1.0368547e-006,2.5524697e-013,0.44154179,4.3576446,6.4562995e-016,0.18717368,2.1943765,49.691437,1.0841637,-1724.0039,-67.602707,0.61268169,0.5577895,573.80341,1.3202175,1.484017,5.6209998,1.9220001,11.142518,8.3481512,2.1514859
P907-A14-fermented-cathedral-185ee,22,244.53804,0.03588279,70,-7.8081632,617.65363,776.55164,697.7984,1474.3501,360.91357,383.11023,744.0238,25.718815,6.8673396,17.985918,24.18609,11543.697,5949.6006,5138.0444,23641.156,-1.5513939,304.32739,726.97583,9.6188574,48610,4.0574839e-011,1.0208432e-006,2.6315929e-013,0.54334605,-2.7628043,5.520263e-016,0.14942886,3.2547765,44.949684,1.085548,-2443.7126,-91.063568,0.63573861,0.46103582,753.52136,0.73248667,1.5651402,3.5120001,-2.5079999,8.2075958,2.2033274,2.2138419
P907-A14-finite-pixel-1f5d2,23,501.85349,3.6490819,73,2.0933344,1015.0616,569.92352,319.23892,889.16248,154.33928,100.39334,254.73262,24.933716,8.5533199,17.728117,23.903898,11247.783,6549.9468,4302.4194,22964.881,3.7629428,208.13777,408.1846,9.6188574,46660,4.0101429e-011,1.0329067e-006,2.5814089e-013,0.51627886,6.7071605,1.1245109e-015,0.64430994,2.3684371,40.473911,1.0845025,-1864.8292,-95.970398,0.59805185,0.56377792,731.02679,1.3263385,1.6634827,5.921,-1.3430001,18.044771,10.88331,2.2587361
P907-A14-frayed-particle-5e881,24,279.79205,-6.0585546,73,-0.036066331,714.54022,656.86688,872.9826,1529.8495,226.88321,594.61322,821.4964,25.765823,5.0430536,18.154287,24.470051,11850.754,6139.1318,5262.522,23605.363,-9.1488695,665.14044,583.72913,9.6188574,44140,4.1051215e-011,1.0089965e-006,2.6058081e-013,0.57933164,-16.276007,2.7043691e-015,1.497596,3.273701,42.727875,1.086596,-1900.0908,-93.189346,0.62646389,0.47112802,739.15967,0.79768115,1.5329624,2.473,-2.947,8.8315535,1.6619307,2.208204
P907-A14-generous-property-c943a,25,288.24207,5.7486429,69,3.6648326,679.48303,629.07745,385.52332,1014.6008,190.36874,96.677536,287.04626,25.008778,8.9419479,18.012453,24.083677,11429.757,6188.5327,4834.1221,23086.143,4.0436845,185.68123,220.98639,9.6188574,49640,4.0403028e-011,1.0251902e-006,2.5698375e-013,0.49288923,7.2035375,1.1271243e-015,0.53025079,2.851737,46.40934,1.085169,-1769.4419,-88.843994,0.59007305,0.51790661,729.70184,1.1350862,1.1690565,7.5489998,-0.32699999,8.9136171,5.2144475,2.222779
P907-A14-gentle-valid-12932,26,506.27765,1.8051057,67,-2.122606,696.08704,592.25427,430.61227,1022.8665,115.15853,144.40692,259.56546,24.471186,6.5112491,17.911858,23.719389,11192.374,6059.498,4724.3159,22545.59,-1.0748938,309.73654,649.79108,9.6188574,48150,3.9791895e-011,1.0409357e-006,2.5532167e-013,0.52288097,-1.9171532,2.8707744e-016,0.1229122,3.9199553,43.442154,1.0838169,-1492.472,-88.761536,0.57143611,0.52495188,711.67206,1.1345094,1.4276202,9.585,5.151,12.634596,9.6258297,2.2068548
P907-A14-humongous-throw-52925,27,418.9722,3.4853108,78,4.1542134,605.90173,711.05371,472.75339,1183.8071,333.61169,194.00023,527.61194,26.136446,8.4628143,18.059555,24.502871,11605.388,6204.9146,4970.7686,24025.418,4.4556594,474.91507,324.79715,9.6188574,55600,4.1106275e-011,1.0076426e-006,2.6397439e-013,0.55980539,7.925837,1.4459601e-015,0.5885905,3.84144,42.231838,1.0867169,-2228.5869,-96.307777,0.5994885,0.61507869,721.19263,1.6743931,1.398349,4.8790002,1.0420001,9.6740017,6.9821916,2.2349479
P907-A14-icy-butter-8afa4,28,189.78873,4.8228765,64,5.0143046,496.60229,662.63867,452.03104,1114.6697,289.02963,185.23909,474.26874,23.91152,8.5024118,17.596895,23.473454,10831.361,5925.6299,4515.7622,22092.24,3.643307,549.68152,336.31152,9.6188574,48150,3.9379312e-011,1.0518411e-006,2.5209606e-013,0.47119355,6.5036926,1.0386247e-015,0.43569788,4.0175991,44.936901,1.0829004,-1499.8937,-94.906898,0.57909507,0.4841615,724.98645,0.8791405,1.5080875,7.527,-1.153,4.6403747,2.4376097,2.1210501
P907-A14-immense-cone-377a5,29,438.47098,4.0211086,64,1.6373559,633.15057,803.83191,495.02283,1298.8547,293.97153,295.23395,589.20551,24.940001,8.2940855,18.011988,23.892887,11202.903,5819.0151,4970.2456,22992.15,3.288707,476.42163,480.38083,9.6188574,49640,4.0082958e-011,1.0333752e-006,2.5832307e-013,0.4501034,5.8622246,1.0098707e-015,0.27855054,2.7494547,44.592144,1.0844617,-2054.1013,-91.836708,0.61274248,0.50485164,786.41626,0.95410162,1.8000151,4.2449999,0.071999997,8.5311489,6.3170047,2.196136
P907-A14-inscribed-type-583c0,30,444.5748,0.75065273,77,0.80980891,809.23328,461.7272,430.04434,891.77155,244.99648,116.60999,361.60648,25.669132,6.6148,18.229151,24.660736,11905.154,6680.4624,4805.835,23645.434,-2.8890867,137.16528,309.6543,9.6188574,54570,4.1371108e-011,1.0011963e-006,2.5759603e-013,0.5441584,-5.136683,1.3445393e-015,0.29322398,2.8948739,44.123814,1.0872974,-1468.8802,-94.266594,0.59296709,0.63148224,806.2478,1.9189066,0.50124192,10.999,2.7320001,15.306848,7.8837333,2.2463989
P907-A14-iron-time-7d5d8,31,397.23248,2.9384038,58,-1.0174288,753.63214,560.00122,354.42581,914.427,147.70847,115.47668,263.18515,23.513798,7.4617777,17.696161,23.345827,10817.613,5706.71,4704.2974,21641.24,-0.51363981,217.49524,304.94479,9.6188574,38640,3.9165202e-011,1.0575889e-006,2.4925759e-013,0.45490927,-0.91746992,3.0562479e-016,0.084420621,2.4364183,46.645245,1.0824236,-1581.6589,-61.697063,0.57989722,0.46455818,454.62402,0.93791014,0.44007185,7.473,1.827,13.006492,8.1522789,2.1625357
P907-A14-khaki-cadet-37ddd,32,424.98334,0.21104881,62,-3.672699,701.75629,847.74359,707.95123,1555.6948,233.40459,451.23517,684.63977,24.704317,5.7065978,18.146461,24.248991,11666.145,6170.4824,5045.5938,22754.379,-3.888834,733.95001,387.04898,9.6188574,44140,4.0680362e-011,1.0182086e-006,2.5212639e-013,0.49908036,-6.9239807,1.0191115e-015,0.42727646,2.7532246,40.999523,1.0857803,-1276.3317,-71.115273,0.61040866,0.4432784,655.55011,0.69962114,1.1226991,3.1600001,-0.061999999,7.6641579,5.8852973,2.2592134
P907-A14-khaki-goal-7976c,33,396.33578,1.5334357,73,4.1235194,612.0603,592.48145,450.63669,1043.1182,186.40042,224.26382,410.66425,25.282078,7.3439984,17.93499,24.105114,11288.373,5857.8477,5013.0952,23238.854,-0.28581569,515.63129,763.86182,9.6188574,58120,4.0438992e-011,1.0242774e-006,2.5956079e-013,0.50581926,-0.50913292,3.952958e-016,0.18652821,4.283093,40.827866,1.0852484,-1889.2604,-76.385468,0.59357047,0.4861407,617.9325,0.90101272,1.44637,6.3899999,0.082999997,9.3110828,4.2696962,2.1361003
P907-A14-late-coffee-b8f3d,34,387.10736,3.9619393,58,0.11983801,781.78546,621.62183,480.59937,1102.2212,127.65659,158.27298,285.92957,23.853516,7.9447546,18.152346,23.645329,11233.139,5971.9595,4849.7793,22001.486,1.7656825,224.3526,139.33354,9.6188574,49640,3.9667651e-011,1.0441886e-006,2.496549e-013,0.42166945,3.1501427,5.7132033e-016,0.20795713,1.9877753,44.417973,1.0835413,-1416.3531,-54.246971,0.59605616,0.5026198,439.75165,1.1303151,0.64474732,7.4759998,0.71200001,9.9473858,6.5252237,2.2111945
P907-A14-linear-hadron-ab9f7,35,376.13495,2.5409291,79,4.7207079,507.36783,655.8045,476.26031,1132.0648,391.52563,232.78053,624.30615,26.128614,7.9987125,18.016401,24.324356,11598.515,6110.02,5050.4771,23929.463,2.7988095,388.97052,431.81082,9.6188574,56505,4.0806792e-011,1.0150453e-006,2.6583401e-013,0.55153781,4.9819174,9.8349186e-016,0.50786555,4.5009799,41.717133,1.0860587,-2171.4937,-95.867882,0.60433823,0.44282901,802.89136,0.83695233,0.26904631,1.7079999,-2.2950001,6.1314898,4.4012027,2.2469547
P907-A14-massive-bocaccio-47a3c,36,449.18143,2.8923447,68,-1.0292807,730.05505,630.75562,504.02603,1134.7816,93.395767,243.8662,337.26196,25.155846,7.3769264,17.910374,23.777275,11148.437,5939.7539,4789.5215,23193.568,-0.50302863,488.1254,522.1814,9.6188574,64650,3.9889005e-011,1.0383991e-006,2.618255e-013,0.51075351,-0.89706576,2.1981483e-016,0.081237219,2.7658732,46.419239,1.0840322,-1742.0765,-83.72213,0.60084605,0.51850688,686.12872,1.1359847,1.1853088,7.723,2.55,10.825362,7.9344211,2.1226909
P907-A14-meek-buck-dae99,37,426.76776,-0.27521715,58,-0.25702164,760.53003,580.6673,528.78888,1109.4562,274.37683,209.77896,484.15579,24.054375,5.6900764,18.132351,23.964285,11531.052,6203.0986,4917.3745,22058.938,-4.4056454,334.83981,737.79663,9.6188574,56630,4.0202737e-011,1.0302996e-006,2.4840839e-013,0.41534105,-7.8514519,1.4826485e-015,0.43725282,4.1490388,44.777245,1.0847266,-159.40051,-53.827194,0.59465498,0.49120489,424.99789,1.0075436,0.98012054,4.7909999,-1.952,10.826884,5.1568632,2.1916695
P907-A14-messy-right-8c58c,38,453.54831,-1.4597852,57,-0.58362544,725.966,534.66125,590.99353,1125.6548,321.15906,341.51019,662.66925,23.865486,5.3499594,17.763981,23.588799,11114.508,5777.1694,4902.7979,21952.426,-4.717875,482.91412,696.16797,9.6188574,51130,3.9572817e-011,1.0466996e-006,2.5038083e-013,0.46013066,-8.4188595,1.2793484e-015,0.60140288,5.0454302,43.882473,1.0833305,-2235.3159,-77.18364,0.61809093,0.48833615,605.70459,0.88311821,1.6349603,5.0120001,-2.6730001,11.726373,6.3205137,2.1143503
P907-A14-metallic-liquidation-6b34d,39,368.96164,-1.329547,76,-3.1030104,591.65485,532.75696,577.21808,1109.975,141.13408,323.37646,464.51053,25.37689,5.2587857,18.106136,24.222471,11583.318,6149.9927,5001.3301,23214.977,-4.8803701,436.53,376.84946,9.6188574,57090,4.063587e-011,1.0193171e-006,2.592725e-013,0.58393443,-8.6893663,1.4089513e-015,0.85854489,2.919317,44.897209,1.0856824,-1311.0409,-77.494804,0.5730077,0.48225337,621.97412,1.0877649,0.16691142,6.1240001,1.225,6.5438871,4.7201529,2.2083676
P907-A14-metallic-pole-64d63,40,249.65948,1.9543235,64,1.933176,566.44684,598.13519,488.01675,1086.1519,331.18231,176.89618,508.07849,24.443951,6.6047554,17.643362,23.56571,10943.641,5642.415,4864.3193,22455.346,-0.87223589,499.92566,371.02762,9.6188574,48150,3.9534084e-011,1.0477202e-006,2.5669975e-013,0.48419034,-1.5564671,3.1291687e-016,0.095888272,2.2859616,46.454632,1.0832446,-2505.4915,-80.374519,0.6200124,0.48222208,633.36212,0.93903267,1.0726821,4.1869998,-1.424,8.654829,3.3095632,2.1660881
P907-A14-mild-chick-b8732,41,599.23303,3.9354477,78,-2.0347302,885.84094,639.14453,410.28555,1049.4301,152.25104,145.54507,297.79611,26.142033,7.9559655,18.325802,24.584663,12055.116,6548.0693,5066.4253,24041.664,1.8530041,324.17999,268.08392,9.6188574,57090,4.1243488e-011,1.0043e-006,2.6315495e-013,0.52826655,3.2954738,6.2882159e-016,0.19101134,0.94843739,43.41367,1.0870178,-1794.0726,-93.380058,0.60017252,0.60352498,748.05933,1.5613554,1.6693447,8.7370005,3.075,15.355506,10.653666,2.3065667
P907-A14-mild-cider-93b9a,42,370.04041,5.8115354,64,1.8769991,674.94183,586.56586,291.91904,878.48492,152.11804,45.522179,197.64021,24.571682,8.7575922,17.923746,23.736784,11007.108,5818.1567,4801.9199,22676.99,3.9976285,249.81104,454.65359,9.6188574,48610,3.9821077e-011,1.0401669e-006,2.5618085e-013,0.42937809,7.1295495,1.0851348e-015,0.48212233,4.3983426,47.637329,1.0838816,-1770.204,-88.225601,0.59244305,0.48951504,647.3869,1.01993,0.84341955,9.4689999,1.756,11.185448,7.6372318,2.2587049
P907-A14-mild-territory-6277f,43,379.56192,-4.0318871,75,0.01086488,699.19678,456.42502,689.04675,1145.4718,155.93225,352.02017,507.95242,25.785681,5.309382,17.942904,24.132545,11382.141,5967.3638,4984.519,23612.273,-8.3504982,128.99879,492.03387,9.6188574,56060,4.0485011e-011,1.0231204e-006,2.6443203e-013,0.51796639,-14.872823,2.5315303e-015,0.99306285,5.1768699,41.058815,1.0853498,-1865.6062,-101.86893,0.61300391,0.53571355,800.30054,1.3151098,0.71598375,5.46,1.244,8.9896908,5.6726031,2.1693814
P907-A14-miniature-hill-eff2e,44,429.97311,0.73424023,68,3.2074826,903.35767,546.53998,309.94778,856.48773,191.22412,85.244118,276.46823,24.705488,7.0135388,17.980217,24.071732,11523.17,6579.8472,4544.186,22817.953,-1.629418,388.57977,713.73041,9.6188574,56630,4.0382989e-011,1.02569e-006,2.53991e-013,0.48010632,-2.902791,6.1600397e-016,0.22393669,4.1716366,44.805447,1.0851249,-1261.5802,-73.858482,0.58699787,0.50522441,583.90259,1.0943886,0.9581027,11.591,0.85100001,15.528064,7.7694583,2.1647666
P907-A14-minty-mercury-75369,45,505.91019,3.670985,79,0.069944985,782.75946,637.39551,470.26868,1107.6642,365.88004,122.00059,487.88062,25.888306,8.4788275,17.924286,24.204241,11562.597,6162.5391,4960.144,23703.217,2.5041552,501.48416,183.4046,9.6188574,50100,4.0605286e-011,1.0200886e-006,2.6469774e-013,0.60373819,4.4589176,8.0807001e-016,0.25817147,3.7682543,34.072735,1.0856149,-1791.1259,-108.6063,0.58384728,0.57867241,942.46112,1.4374764,1.5250109,5.2789998,1.243,16.676241,11.063993,2.1717942
P907-A14-national-dataset-d6941,46,494.71347,-0.38155335,69,4.3017206,863.14246,578.85229,625.26227,1204.1145,275.19177,332.05911,607.25092,24.893538,5.6732402,17.755976,23.825169,11223.087,6054.6279,4739.8545,22935.373,-3.6311712,320.35095,446.37454,9.6188574,44140,3.9969354e-011,1.0363195e-006,2.585765e-013,0.49717507,-6.47402,1.0937982e-015,0.52132231,4.6527448,45.731037,1.08421,-2214.3977,-89.925003,0.6239292,0.51875472,724.85828,1.1821983,0.91249061,5.428,0.84100002,12.767798,7.5230212,2.2984645
P907-A14-navy-channel-87ace,47,435.92105,1.8814261,61,-2.0097806,845.37134,662.53168,615.38281,1277.9146,220.44705,317.1337,537.58075,24.536404,7.0522614,17.925135,23.757277,11167.674,5839.2754,4887.4526,22653.236,-0.46530762,436.2518,373.99814,9.6188574,48150,3.9855456e-011,1.0392689e-006,2.5559218e-013,0.44027337,-0.82989126,2.9654608e-016,0.11941281,3.494683,46.433979,1.0839579,-2141.2217,-74.357811,0.63681561,0.48660496,546.9657,1.0002512,0.85806394,5.6110001,-1.4450001,15.740467,8.2275467,2.2375033
