antibody_name,SFvCSP,file_name,PSH,PPC,PNC,CDR Length
P907-A14-timid-gang-841a7,0.8,input.pdb,139.62514687958102,0.7473147169215167,0.0,56
P907-A14-obvious-character-128dd,-0.495,input.pdb,125.05042634511278,0.1027712237827095,0.0957406703568908,49
P907-A14-inscribed-type-583c0,-0.0225,input.pdb,131.73598641144997,0.0243998536750176,0.0800457414706127,59
P907-A14-faint-click-67ee5,0.0,input.pdb,104.41636311481642,0.0,0.0311613592678488,47
P907-A14-fast-poset-8ec15,0.7475000000000003,input.pdb,89.05782834376313,0.0018398188872136,0.0,46
P907-A14-crazy-bifocal-7c4f1,-0.495,input.pdb,111.1207937451228,0.1786821184965956,0.6904425362443183,45
P907-A14-average-limiter-a125e,1.5,input.pdb,98.4187073999967,0.207890010323729,0.0,41
P907-A14-messy-right-8c58c,-0.0,input.pdb,138.56305269628956,0.7951025616815635,0.8628628060986622,39
P907-A14-metallic-liquidation-6b34d,-0.8999999999999998,input.pdb,140.35262753638227,0.5654240484218108,0.3985686540382284,58
P907-A14-salty-flunky-7a230,-3.5,input.pdb,132.56855576968783,0.0672682389438898,0.0586335396351602,59
P907-A14-rectilinear-layout-04495,0.0999999999999999,input.pdb,114.71588124735644,0.030958008052558,0.0730121609826951,53
P907-A14-salty-sledder-a9417,1.5,input.pdb,105.25335658038613,0.6885879914582315,0.0,48
P907-A14-mild-territory-6277f,0.8549999999999999,input.pdb,121.16957587053878,0.7737297321341082,0.6211974926560695,57
P907-A14-navy-channel-87ace,0.05,input.pdb,103.54465321149914,0.0368172742767834,0.1968931969129096,43
P907-A14-pointed-bud-b2840,1.5499999999999998,input.pdb,113.01377558358058,0.0517124064312183,0.0238131574089819,49
P907-A14-undirected-hull-8daff,2.1525,input.pdb,104.5135917010629,0.1148009838065582,0.0,47
P907-A14-fermented-cathedral-185ee,-2.175,input.pdb,128.3980790300161,0.7339592345978666,0.3431641452808028,52
P907-A14-wintry-couple-24188,-0.6749999999999999,input.pdb,93.85024689424084,0.0,0.0,44
P907-A14-straight-omelette-3de59,0.1,input.pdb,109.55439024351958,0.099704569176987,0.0,59
P907-A14-citric-margarine-1e21c,1.6275000000000002,input.pdb,115.36618665485084,0.3511520250980594,0.7493677684490069,49
P907-A14-miniature-hill-eff2e,-0.6650000000000001,input.pdb,109.17626073536192,0.5656471637304604,0.0,50
P907-A14-stone-latency-99dcd,0.5,input.pdb,131.6245966304761,0.5851400225807294,0.0,60
P907-A14-national-dataset-d6941,-1.05,input.pdb,107.7573011124322,0.7564928198505916,0.8395727633127943,51
P907-A14-concave-pinot-66fc0,0.55,input.pdb,146.21544961109163,0.0,0.0749941468164232,59
P907-A14-late-coffee-b8f3d,0.5775000000000001,input.pdb,99.65655148513324,0.0,0.1570599901711687,40
P907-A14-compact-ginger-fdb61,-1.0,input.pdb,149.7793283052262,0.1238057690221702,1.3025479069862498,62
P907-A14-broad-vertex-224ba,0.2050000000000001,input.pdb,103.15818721692936,0.0020287581796464,0.1110103015598331,46
P907-A14-immense-cone-377a5,1.085,input.pdb,121.66307807479863,0.7604294432361929,0.0,46
P907-A14-clever-sub-84f5e,0.33,input.pdb,130.73132090914822,0.0534478317254145,0.0271638808587609,60
P907-A14-khaki-cadet-37ddd,-1.4,input.pdb,99.78078929475458,0.0193651999060343,2.49437831351526,44
P907-A14-salty-developer-1a97c,-0.6199999999999998,input.pdb,125.51391185357792,0.0932452355746953,0.3421517727173602,60
P907-A14-ecru-combat-e2619,-0.5,input.pdb,115.42081601757836,0.1270466513820816,0.0801308934680638,42
P907-A14-succulent-raisin-910a8,5.227499999999999,input.pdb,132.2129603898183,0.916271170454192,0.0,45
P907-A14-mild-cider-93b9a,2.1525,input.pdb,104.06807042767328,0.0179109153266267,0.0,46
P907-A14-tiny-cover-b07ec,1.0499999999999998,input.pdb,110.77764774919537,0.5028722474910498,0.6454714446040655,44
P907-A14-rowdy-restaurant-852e1,0.25,input.pdb,141.5937284862923,0.5616989398064823,0.0430860261003911,62
